数据ID,价格
test_13012,58.0
test_13013,70.0
test_13014,79.0
test_13015,74.0
test_13016,62.0
test_13017,58.0
test_13018,63.0
test_13019,63.0
test_13020,66.0
test_13021,73.0
test_13022,73.0
test_13023,73.0
test_13024,81.0
test_13025,66.0
test_13026,70.0
test_13027,72.0
test_13028,72.0
test_13029,68.0
test_13030,59.0
test_13031,57.0
test_13032,79.0
test_13033,57.0
test_13034,88.0
test_13035,58.0
test_13036,71.0
test_13037,69.0
test_13038,67.0
test_13039,64.0
test_13040,61.0
test_13041,61.0
test_13042,73.0
test_13043,62.0
test_13044,61.0
test_13045,62.0
test_13046,67.0
test_13047,54.0
test_13048,66.0
test_13049,62.0
test_13050,83.0
test_13051,64.0
test_13052,75.0
test_13053,62.0
test_13054,63.0
test_13055,67.0
test_13056,69.0
test_13057,82.0
test_13058,70.0
test_13059,85.0
test_13060,65.0
test_13061,68.0
test_13062,63.0
test_13063,69.0
test_13064,63.0
test_13065,76.0
test_13066,82.0
test_13067,56.0
test_13068,69.0
test_13069,70.0
test_13070,74.0
test_13071,70.0
test_13072,73.0
test_13073,61.0
test_13074,63.0
test_13075,71.0
test_13076,65.0
test_13077,74.0
test_13078,65.0
test_13079,74.0
test_13080,55.0
test_13081,94.0
test_13082,63.0
test_13083,75.0
test_13084,80.0
test_13085,57.0
test_13086,61.0
test_13087,58.0
test_13088,62.0
test_13089,71.0
test_13090,79.0
test_13091,76.0
test_13092,65.0
test_13093,62.0
test_13094,67.0
test_13095,88.0
test_13096,63.0
test_13097,75.0
test_13098,62.0
test_13099,72.0
test_13100,83.0
test_13101,60.0
test_13102,70.0
test_13103,59.0
test_13104,68.0
test_13105,74.0
test_13106,62.0
test_13107,73.0
test_13108,73.0
test_13109,59.0
test_13110,67.0
test_13111,76.0
test_13112,79.0
test_13113,80.0
test_13114,78.0
test_13115,70.0
test_13116,75.0
test_13117,74.0
test_13118,72.0
test_13119,73.0
test_13120,71.0
test_13121,74.0
test_13122,83.0
test_13123,55.0
test_13124,75.0
test_13125,59.0
test_13126,79.0
test_13127,62.0
test_13128,70.0
test_13129,82.0
test_13130,67.0
test_13131,69.0
test_13132,63.0
test_13133,64.0
test_13134,55.0
test_13135,70.0
test_13136,73.0
test_13137,73.0
test_13138,71.0
test_13139,67.0
test_13140,66.0
test_13141,80.0
test_13142,60.0
test_13143,60.0
test_13144,62.0
test_13145,63.0
test_13146,57.0
test_13147,76.0
test_13148,59.0
test_13149,66.0
test_13150,64.0
test_13151,72.0
test_13152,66.0
test_13153,57.0
test_13154,84.0
test_13155,59.0
test_13156,75.0
test_13157,53.0
test_13158,59.0
test_13159,61.0
test_13160,73.0
test_13161,63.0
test_13162,58.0
test_13163,72.0
test_13164,64.0
test_13165,74.0
test_13166,65.0
test_13167,58.0
test_13168,60.0
test_13169,72.0
test_13170,56.0
test_13171,80.0
test_13172,72.0
test_13173,84.0
test_13174,57.0
test_13175,74.0
test_13176,84.0
test_13177,58.0
test_13178,61.0
test_13179,60.0
test_13180,74.0
test_13181,75.0
test_13182,71.0
test_13183,76.0
test_13184,70.0
test_13185,68.0
test_13186,70.0
test_13187,71.0
test_13188,85.0
test_13189,74.0
test_13190,69.0
test_13191,64.0
test_13192,78.0
test_13193,61.0
test_13194,78.0
test_13195,82.0
test_13196,66.0
test_13197,64.0
test_13198,75.0
test_13199,61.0
test_13200,71.0
test_13201,69.0
test_13202,62.0
test_13203,71.0
test_13204,61.0
test_13205,75.0
test_13206,73.0
test_13207,68.0
test_13208,69.0
test_13209,51.0
test_13210,62.0
test_13211,73.0
test_13212,72.0
test_13213,62.0
test_13214,86.0
test_13215,62.0
test_13216,68.0
test_13217,81.0
test_13218,60.0
test_13219,73.0
test_13220,57.0
test_13221,73.0
test_13222,67.0
test_13223,62.0
test_13224,66.0
test_13225,77.0
test_13226,73.0
test_13227,94.0
test_13228,65.0
test_13229,69.0
test_13230,71.0
test_13231,73.0
test_13232,63.0
test_13233,57.0
test_13234,60.0
test_13235,57.0
test_13236,87.0
test_13237,72.0
test_13238,76.0
test_13239,75.0
test_13240,61.0
test_13241,57.0
test_13242,65.0
test_13243,76.0
test_13244,59.0
test_13245,79.0
test_13246,65.0
test_13247,62.0
test_13248,85.0
test_13249,57.0
test_13250,60.0
test_13251,60.0
test_13252,77.0
test_13253,62.0
test_13254,78.0
test_13255,75.0
test_13256,59.0
test_13257,78.0
test_13258,66.0
test_13259,95.0
test_13260,62.0
test_13261,71.0
test_13262,63.0
test_13263,74.0
test_13264,64.0
test_13265,72.0
test_13266,73.0
test_13267,69.0
test_13268,67.0
test_13269,75.0
test_13270,63.0
test_13271,77.0
test_13272,56.0
test_13273,64.0
test_13274,71.0
test_13275,71.0
test_13276,60.0
test_13277,73.0
test_13278,60.0
test_13279,57.0
test_13280,68.0
test_13281,70.0
test_13282,65.0
test_13283,76.0
test_13284,61.0
test_13285,71.0
test_13286,75.0
test_13287,51.0
test_13288,62.0
test_13289,74.0
test_13290,68.0
test_13291,65.0
test_13292,75.0
test_13293,62.0
test_13294,68.0
test_13295,73.0
test_13296,67.0
test_13297,76.0
test_13298,56.0
test_13299,57.0
test_13300,57.0
test_13301,61.0
test_13302,68.0
test_13303,68.0
test_13304,73.0
test_13305,56.0
test_13306,67.0
test_13307,62.0
test_13308,63.0
test_13309,69.0
test_13310,57.0
test_13311,57.0
test_13312,78.0
test_13313,70.0
test_13314,72.0
test_13315,57.0
test_13316,67.0
test_13317,73.0
test_13318,57.0
test_13319,61.0
test_13320,61.0
test_13321,64.0
test_13322,62.0
test_13323,57.0
test_13324,72.0
test_13325,67.0
test_13326,79.0
test_13327,85.0
test_13328,86.0
test_13329,74.0
test_13330,82.0
test_13331,71.0
test_13332,62.0
test_13333,54.0
test_13334,67.0
test_13335,76.0
test_13336,63.0
test_13337,74.0
test_13338,62.0
test_13339,66.0
test_13340,69.0
test_13341,70.0
test_13342,65.0
test_13343,48.0
test_13344,67.0
test_13345,71.0
test_13346,80.0
test_13347,74.0
test_13348,65.0
test_13349,75.0
test_13350,61.0
test_13351,63.0
test_13352,56.0
test_13353,75.0
test_13354,59.0
test_13355,69.0
test_13356,73.0
test_13357,75.0
test_13358,78.0
test_13359,56.0
test_13360,62.0
test_13361,75.0
test_13362,67.0
test_13363,57.0
test_13364,69.0
test_13365,67.0
test_13366,58.0
test_13367,74.0
test_13368,63.0
test_13369,60.0
test_13370,83.0
test_13371,61.0
test_13372,76.0
test_13373,72.0
test_13374,73.0
test_13375,74.0
test_13376,60.0
test_13377,57.0
test_13378,54.0
test_13379,55.0
test_13380,75.0
test_13381,61.0
test_13382,73.0
test_13383,64.0
test_13384,64.0
test_13385,61.0
test_13386,76.0
test_13387,63.0
test_13388,66.0
test_13389,55.0
test_13390,67.0
test_13391,58.0
test_13392,75.0
test_13393,73.0
test_13394,70.0
test_13395,92.0
test_13396,67.0
test_13397,61.0
test_13398,61.0
test_13399,80.0
test_13400,87.0
test_13401,64.0
test_13402,53.0
test_13403,70.0
test_13404,64.0
test_13405,75.0
test_13406,66.0
test_13407,74.0
test_13408,64.0
test_13409,79.0
test_13410,55.0
test_13411,58.0
test_13412,75.0
test_13413,91.0
test_13414,64.0
test_13415,61.0
test_13416,62.0
test_13417,63.0
test_13418,73.0
test_13419,78.0
test_13420,75.0
test_13421,81.0
test_13422,59.0
test_13423,75.0
test_13424,58.0
test_13425,72.0
test_13426,76.0
test_13427,59.0
test_13428,64.0
test_13429,74.0
test_13430,62.0
test_13431,65.0
test_13432,84.0
test_13433,65.0
test_13434,70.0
test_13435,69.0
test_13436,72.0
test_13437,59.0
test_13438,72.0
test_13439,65.0
test_13440,66.0
test_13441,73.0
test_13442,69.0
test_13443,77.0
test_13444,67.0
test_13445,58.0
test_13446,76.0
test_13447,67.0
test_13448,67.0
test_13449,73.0
test_13450,72.0
test_13451,79.0
test_13452,69.0
test_13453,65.0
test_13454,69.0
test_13455,77.0
test_13456,70.0
test_13457,61.0
test_13458,59.0
test_13459,64.0
test_13460,73.0
test_13461,76.0
test_13462,61.0
test_13463,62.0
test_13464,75.0
test_13465,69.0
test_13466,62.0
test_13467,70.0
test_13468,88.0
test_13469,66.0
test_13470,65.0
test_13471,82.0
test_13472,85.0
test_13473,65.0
test_13474,74.0
test_13475,68.0
test_13476,60.0
test_13477,70.0
test_13478,61.0
test_13479,86.0
test_13480,80.0
test_13481,70.0
test_13482,87.0
test_13483,77.0
test_13484,57.0
test_13485,80.0
test_13486,59.0
test_13487,65.0
test_13488,67.0
test_13489,69.0
test_13490,84.0
test_13491,59.0
test_13492,64.0
test_13493,64.0
test_13494,56.0
test_13495,59.0
test_13496,74.0
test_13497,62.0
test_13498,55.0
test_13499,68.0
test_13500,73.0
test_13501,61.0
test_13502,59.0
test_13503,81.0
test_13504,65.0
test_13505,62.0
test_13506,57.0
test_13507,75.0
test_13508,59.0
test_13509,58.0
test_13510,68.0
test_13511,68.0
test_13512,92.0
test_13513,69.0
test_13514,60.0
test_13515,58.0
test_13516,73.0
test_13517,71.0
test_13518,72.0
test_13519,70.0
test_13520,57.0
test_13521,66.0
test_13522,78.0
test_13523,59.0
test_13524,65.0
test_13525,68.0
test_13526,63.0
test_13527,65.0
test_13528,68.0
test_13529,88.0
test_13530,66.0
test_13531,67.0
test_13532,78.0
test_13533,63.0
test_13534,61.0
test_13535,76.0
test_13536,62.0
test_13537,76.0
test_13538,75.0
test_13539,84.0
test_13540,63.0
test_13541,67.0
test_13542,61.0
test_13543,70.0
test_13544,69.0
test_13545,80.0
test_13546,65.0
test_13547,58.0
test_13548,63.0
test_13549,78.0
test_13550,69.0
test_13551,76.0
test_13552,68.0
test_13553,63.0
test_13554,65.0
test_13555,67.0
test_13556,77.0
test_13557,63.0
test_13558,80.0
test_13559,73.0
test_13560,65.0
test_13561,59.0
test_13562,59.0
test_13563,71.0
test_13564,78.0
test_13565,66.0
test_13566,72.0
test_13567,68.0
test_13568,87.0
test_13569,84.0
test_13570,60.0
test_13571,61.0
test_13572,70.0
test_13573,66.0
test_13574,73.0
test_13575,69.0
test_13576,72.0
test_13577,66.0
test_13578,70.0
test_13579,77.0
test_13580,63.0
test_13581,75.0
test_13582,74.0
test_13583,66.0
test_13584,74.0
test_13585,71.0
test_13586,71.0
test_13587,56.0
test_13588,59.0
test_13589,71.0
test_13590,82.0
test_13591,57.0
test_13592,54.0
test_13593,64.0
test_13594,91.0
test_13595,55.0
test_13596,65.0
test_13597,92.0
test_13598,70.0
test_13599,74.0
test_13600,78.0
test_13601,62.0
test_13602,59.0
test_13603,70.0
test_13604,63.0
test_13605,66.0
test_13606,64.0
test_13607,62.0
test_13608,68.0
test_13609,67.0
test_13610,71.0
test_13611,67.0
test_13612,82.0
test_13613,64.0
test_13614,58.0
test_13615,72.0
test_13616,60.0
test_13617,76.0
test_13618,70.0
test_13619,77.0
test_13620,69.0
test_13621,59.0
test_13622,67.0
test_13623,64.0
test_13624,52.0
test_13625,81.0
test_13626,61.0
test_13627,69.0
test_13628,78.0
test_13629,78.0
test_13630,60.0
test_13631,70.0
test_13632,57.0
test_13633,76.0
test_13634,63.0
test_13635,72.0
test_13636,65.0
test_13637,57.0
test_13638,80.0
test_13639,66.0
test_13640,82.0
test_13641,58.0
test_13642,61.0
test_13643,59.0
test_13644,82.0
test_13645,76.0
test_13646,62.0
test_13647,59.0
test_13648,67.0
test_13649,58.0
test_13650,73.0
test_13651,68.0
test_13652,74.0
test_13653,66.0
test_13654,71.0
test_13655,66.0
test_13656,53.0
test_13657,77.0
test_13658,74.0
test_13659,63.0
test_13660,55.0
test_13661,78.0
test_13662,70.0
test_13663,72.0
test_13664,62.0
test_13665,65.0
test_13666,74.0
test_13667,57.0
test_13668,67.0
test_13669,83.0
test_13670,58.0
test_13671,67.0
test_13672,83.0
test_13673,57.0
test_13674,73.0
test_13675,59.0
test_13676,68.0
test_13677,59.0
test_13678,54.0
test_13679,54.0
test_13680,68.0
test_13681,55.0
test_13682,65.0
test_13683,73.0
test_13684,65.0
test_13685,76.0
test_13686,70.0
test_13687,67.0
test_13688,63.0
test_13689,62.0
test_13690,72.0
test_13691,63.0
test_13692,65.0
test_13693,85.0
test_13694,65.0
test_13695,79.0
test_13696,58.0
test_13697,57.0
test_13698,63.0
test_13699,74.0
test_13700,68.0
test_13701,76.0
test_13702,61.0
test_13703,62.0
test_13704,68.0
test_13705,66.0
test_13706,64.0
test_13707,74.0
test_13708,68.0
test_13709,59.0
test_13710,68.0
test_13711,63.0
test_13712,57.0
test_13713,59.0
test_13714,65.0
test_13715,61.0
test_13716,88.0
test_13717,63.0
test_13718,68.0
test_13719,65.0
test_13720,73.0
test_13721,75.0
test_13722,70.0
test_13723,59.0
test_13724,73.0
test_13725,69.0
test_13726,60.0
test_13727,61.0
test_13728,63.0
test_13729,84.0
test_13730,66.0
test_13731,70.0
test_13732,61.0
test_13733,58.0
test_13734,69.0
test_13735,60.0
test_13736,63.0
test_13737,69.0
test_13738,67.0
test_13739,63.0
test_13740,59.0
test_13741,84.0
test_13742,60.0
test_13743,68.0
test_13744,64.0
test_13745,73.0
test_13746,68.0
test_13747,68.0
test_13748,66.0
test_13749,67.0
test_13750,74.0
test_13751,69.0
test_13752,93.0
test_13753,68.0
test_13754,78.0
test_13755,61.0
test_13756,65.0
test_13757,67.0
test_13758,81.0
test_13759,61.0
test_13760,74.0
test_13761,64.0
test_13762,64.0
test_13763,71.0
test_13764,73.0
test_13765,71.0
test_13766,58.0
test_13767,89.0
test_13768,77.0
test_13769,66.0
test_13770,59.0
test_13771,76.0
test_13772,71.0
test_13773,61.0
test_13774,77.0
test_13775,66.0
test_13776,83.0
test_13777,71.0
test_13778,67.0
test_13779,60.0
test_13780,55.0
test_13781,73.0
test_13782,80.0
test_13783,57.0
test_13784,83.0
test_13785,66.0
test_13786,73.0
test_13787,75.0
test_13788,73.0
test_13789,71.0
test_13790,58.0
test_13791,62.0
test_13792,60.0
test_13793,64.0
test_13794,77.0
test_13795,53.0
test_13796,62.0
test_13797,79.0
test_13798,60.0
test_13799,78.0
test_13800,67.0
test_13801,74.0
test_13802,68.0
test_13803,78.0
test_13804,72.0
test_13805,59.0
test_13806,74.0
test_13807,64.0
test_13808,60.0
test_13809,62.0
test_13810,69.0
test_13811,78.0
test_13812,72.0
test_13813,67.0
test_13814,61.0
test_13815,69.0
test_13816,75.0
test_13817,84.0
test_13818,68.0
test_13819,69.0
test_13820,63.0
test_13821,79.0
test_13822,56.0
test_13823,65.0
test_13824,60.0
test_13825,67.0
test_13826,67.0
test_13827,71.0
test_13828,67.0
test_13829,66.0
test_13830,66.0
test_13831,70.0
test_13832,75.0
test_13833,67.0
test_13834,70.0
test_13835,70.0
test_13836,59.0
test_13837,59.0
test_13838,73.0
test_13839,67.0
test_13840,65.0
test_13841,79.0
test_13842,59.0
test_13843,68.0
test_13844,56.0
test_13845,75.0
test_13846,74.0
test_13847,74.0
test_13848,67.0
test_13849,83.0
test_13850,64.0
test_13851,65.0
test_13852,66.0
test_13853,58.0
test_13854,63.0
test_13855,59.0
test_13856,58.0
test_13857,69.0
test_13858,75.0
test_13859,76.0
test_13860,68.0
test_13861,73.0
test_13862,60.0
test_13863,72.0
test_13864,61.0
test_13865,67.0
test_13866,71.0
test_13867,78.0
test_13868,76.0
test_13869,58.0
test_13870,62.0
test_13871,60.0
test_13872,58.0
test_13873,71.0
test_13874,60.0
test_13875,65.0
test_13876,67.0
test_13877,69.0
test_13878,57.0
test_13879,57.0
test_13880,66.0
test_13881,81.0
test_13882,58.0
test_13883,60.0
test_13884,69.0
test_13885,69.0
test_13886,70.0
test_13887,71.0
test_13888,67.0
test_13889,66.0
test_13890,77.0
test_13891,73.0
test_13892,66.0
test_13893,73.0
test_13894,73.0
test_13895,65.0
test_13896,68.0
test_13897,59.0
test_13898,65.0
test_13899,74.0
test_13900,57.0
test_13901,72.0
test_13902,72.0
test_13903,87.0
test_13904,66.0
test_13905,70.0
test_13906,70.0
test_13907,58.0
test_13908,64.0
test_13909,64.0
test_13910,58.0
test_13911,63.0
test_13912,69.0
test_13913,70.0
test_13914,59.0
test_13915,93.0
test_13916,82.0
test_13917,70.0
test_13918,64.0
test_13919,74.0
test_13920,74.0
test_13921,87.0
test_13922,60.0
test_13923,64.0
test_13924,78.0
test_13925,73.0
test_13926,66.0
test_13927,59.0
test_13928,81.0
test_13929,66.0
test_13930,67.0
test_13931,60.0
test_13932,62.0
test_13933,69.0
test_13934,61.0
test_13935,62.0
test_13936,69.0
test_13937,68.0
test_13938,91.0
test_13939,82.0
test_13940,71.0
test_13941,71.0
test_13942,69.0
test_13943,71.0
test_13944,88.0
test_13945,65.0
test_13946,55.0
test_13947,86.0
test_13948,56.0
test_13949,64.0
test_13950,62.0
test_13951,59.0
test_13952,73.0
test_13953,66.0
test_13954,67.0
test_13955,68.0
test_13956,59.0
test_13957,78.0
test_13958,63.0
test_13959,60.0
test_13960,70.0
test_13961,75.0
test_13962,75.0
test_13963,70.0
test_13964,68.0
test_13965,69.0
test_13966,61.0
test_13967,71.0
test_13968,58.0
test_13969,75.0
test_13970,82.0
test_13971,61.0
test_13972,54.0
test_13973,69.0
test_13974,75.0
test_13975,67.0
test_13976,70.0
test_13977,57.0
test_13978,74.0
test_13979,86.0
test_13980,55.0
test_13981,61.0
test_13982,67.0
test_13983,67.0
test_13984,57.0
test_13985,75.0
test_13986,68.0
test_13987,65.0
test_13988,72.0
test_13989,60.0
test_13990,58.0
test_13991,75.0
test_13992,63.0
test_13993,64.0
test_13994,77.0
test_13995,69.0
test_13996,62.0
test_13997,60.0
test_13998,77.0
test_13999,64.0
test_14000,83.0
test_14001,63.0
test_14002,58.0
test_14003,61.0
test_14004,63.0
test_14005,77.0
test_14006,60.0
test_14007,65.0
test_14008,70.0
test_14009,78.0
test_14010,61.0
test_14011,81.0
test_14012,87.0
test_14013,65.0
test_14014,62.0
test_14015,68.0
test_14016,75.0
test_14017,68.0
test_14018,59.0
test_14019,72.0
test_14020,63.0
test_14021,67.0
test_14022,65.0
test_14023,82.0
test_14024,80.0
test_14025,76.0
test_14026,79.0
test_14027,66.0
test_14028,60.0
test_14029,73.0
test_14030,58.0
test_14031,64.0
test_14032,78.0
test_14033,71.0
test_14034,70.0
test_14035,53.0
test_14036,73.0
test_14037,86.0
test_14038,76.0
test_14039,63.0
test_14040,74.0
test_14041,71.0
test_14042,59.0
test_14043,72.0
test_14044,71.0
test_14045,60.0
test_14046,59.0
test_14047,78.0
test_14048,73.0
test_14049,64.0
test_14050,65.0
test_14051,58.0
test_14052,71.0
test_14053,73.0
test_14054,68.0
test_14055,74.0
test_14056,67.0
test_14057,73.0
test_14058,80.0
test_14059,74.0
test_14060,61.0
test_14061,80.0
test_14062,55.0
test_14063,71.0
test_14064,61.0
test_14065,71.0
test_14066,64.0
test_14067,74.0
test_14068,46.0
test_14069,59.0
test_14070,60.0
test_14071,52.0
test_14072,60.0
test_14073,79.0
test_14074,70.0
test_14075,67.0
test_14076,69.0
test_14077,63.0
test_14078,60.0
test_14079,65.0
test_14080,69.0
test_14081,60.0
test_14082,58.0
test_14083,64.0
test_14084,63.0
test_14085,77.0
test_14086,76.0
test_14087,62.0
test_14088,74.0
test_14089,76.0
test_14090,58.0
test_14091,58.0
test_14092,69.0
test_14093,70.0
test_14094,59.0
test_14095,72.0
test_14096,64.0
test_14097,57.0
test_14098,88.0
test_14099,80.0
test_14100,82.0
test_14101,87.0
test_14102,64.0
test_14103,85.0
test_14104,77.0
test_14105,66.0
test_14106,72.0
test_14107,71.0
test_14108,58.0
test_14109,65.0
test_14110,74.0
test_14111,59.0
test_14112,60.0
test_14113,82.0
test_14114,67.0
test_14115,91.0
test_14116,73.0
test_14117,65.0
test_14118,74.0
test_14119,62.0
test_14120,74.0
test_14121,76.0
test_14122,62.0
test_14123,59.0
test_14124,59.0
test_14125,70.0
test_14126,61.0
test_14127,73.0
test_14128,60.0
test_14129,75.0
test_14130,62.0
test_14131,64.0
test_14132,60.0
test_14133,59.0
test_14134,63.0
test_14135,60.0
test_14136,70.0
test_14137,74.0
test_14138,55.0
test_14139,73.0
test_14140,72.0
test_14141,63.0
test_14142,58.0
test_14143,80.0
test_14144,56.0
test_14145,82.0
test_14146,66.0
test_14147,67.0
test_14148,61.0
test_14149,67.0
test_14150,63.0
test_14151,56.0
test_14152,72.0
test_14153,73.0
test_14154,88.0
test_14155,73.0
test_14156,72.0
test_14157,56.0
test_14158,61.0
test_14159,58.0
test_14160,64.0
test_14161,73.0
test_14162,72.0
test_14163,61.0
test_14164,59.0
test_14165,66.0
test_14166,87.0
test_14167,57.0
test_14168,70.0
test_14169,81.0
test_14170,60.0
test_14171,56.0
test_14172,58.0
test_14173,62.0
test_14174,83.0
test_14175,56.0
test_14176,87.0
test_14177,62.0
test_14178,58.0
test_14179,63.0
test_14180,79.0
test_14181,65.0
test_14182,80.0
test_14183,56.0
test_14184,66.0
test_14185,59.0
test_14186,59.0
test_14187,61.0
test_14188,71.0
test_14189,61.0
test_14190,73.0
test_14191,57.0
test_14192,74.0
test_14193,67.0
test_14194,73.0
test_14195,58.0
test_14196,73.0
test_14197,60.0
test_14198,67.0
test_14199,74.0
test_14200,75.0
test_14201,71.0
test_14202,58.0
test_14203,64.0
test_14204,61.0
test_14205,48.0
test_14206,84.0
test_14207,92.0
test_14208,77.0
test_14209,68.0
test_14210,71.0
test_14211,79.0
test_14212,59.0
test_14213,72.0
test_14214,61.0
test_14215,85.0
test_14216,58.0
test_14217,72.0
test_14218,72.0
test_14219,66.0
test_14220,60.0
test_14221,70.0
test_14222,62.0
test_14223,66.0
test_14224,71.0
test_14225,72.0
test_14226,70.0
test_14227,60.0
test_14228,63.0
test_14229,64.0
test_14230,95.0
test_14231,84.0
test_14232,61.0
test_14233,72.0
test_14234,65.0
test_14235,76.0
test_14236,72.0
test_14237,68.0
test_14238,68.0
test_14239,66.0
test_14240,60.0
test_14241,71.0
test_14242,93.0
test_14243,75.0
test_14244,56.0
test_14245,61.0
test_14246,60.0
test_14247,63.0
test_14248,73.0
test_14249,69.0
test_14250,72.0
test_14251,72.0
test_14252,58.0
test_14253,72.0
test_14254,64.0
test_14255,57.0
test_14256,72.0
test_14257,78.0
test_14258,73.0
test_14259,74.0
test_14260,62.0
test_14261,68.0
test_14262,74.0
test_14263,68.0
test_14264,64.0
test_14265,66.0
test_14266,61.0
test_14267,60.0
test_14268,76.0
test_14269,77.0
test_14270,69.0
